event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-303169c3b0e64025,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:27.395352,2026-08-02T08:11:53.251283,25.856,0.6927168965339661,unreviewed,insufficient_temporal_evidence,0.251,0.5573,1.0,,0.4995,3415,,,,,,,,
EV-3eb3512b21384a95,Worker 7AFAD4,GW-20260802-7AFAD4,ambiguous_separate,WS-20260802-C2-6522eb-4786,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:11:30.750237,2026-08-02T08:11:34.755098,4.005,0.5278818011283875,unreviewed,,0.0,0.7164,0.0,,0.1433,4786,,,,,,,,
EV-b09a2de39f884d43,Worker 7AFAD4,GW-20260802-7AFAD4,ambiguous_separate,WS-20260802-C2-6522eb-4786,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:11:34.755098,2026-08-02T08:11:37.962105,3.207,0.7355979084968567,unreviewed,,0.0167,0.8648,1.0,,0.4321,4786,,,,,,,,
EV-601c89ac5c7d4979,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4791,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:11:37.962105,2026-08-02T08:11:44.688097,6.726,0.6830710768699646,unreviewed,,0.0,0.0,0.0,,0.0,4791,,,,,,,,
EV-535afe199273405f,Worker 7AFAD4,GW-20260802-7AFAD4,ambiguous_separate,WS-20260802-C2-6522eb-4786,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:11:37.962105,2026-08-02T08:11:46.834526,8.872,0.7405766248703003,unreviewed,,0.0,0.0,0.0,,0.0,4786,,,,,,,,
EV-0730e4ff48e44f57,Worker 25F830,GW-20260802-25F830,ambiguous_separate,WS-20260802-C3-cac886-3550,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:11:38.258095,2026-08-02T08:11:44.624949,6.367,0.6972297430038452,unreviewed,,0.0,0.7996,0.0,,0.1599,3550,,,,,,,,
EV-c86c911c49914707,Worker 6FCC6A,GW-20260802-6FCC6A,ambiguous_separate,WS-20260802-C3-cac886-3551,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:42.264599,2026-08-02T08:11:53.251283,10.987,0.7117831707000732,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3551,,,,,,,,
EV-d8e3afbe22594fec,Worker 25F830,GW-20260802-25F830,ambiguous_separate,WS-20260802-C3-cac886-3550,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:11:44.624949,2026-08-02T08:11:53.251283,8.626,0.4945378303527832,unreviewed,,0.0,0.0,0.0,,0.0,3550,,,,,,,,
EV-55ecf5a5c27d4836,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:44.624949,2026-08-02T08:11:57.847853,13.223,0.7139361500740051,unreviewed,insufficient_temporal_evidence,0.0,0.9319,0.0,,0.1864,3520,,,,,,,,
EV-a9d9ffd8906c4fcc,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4791,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:44.688097,2026-08-02T08:11:58.033359,13.345,0.7138783931732178,unreviewed,insufficient_temporal_evidence,0.0,0.5412,0.0,,0.1082,4791,,,,,,,,
EV-36fe5c61531146c2,Worker 7AFAD4,GW-20260802-7AFAD4,ambiguous_separate,WS-20260802-C2-6522eb-4786,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:46.834526,2026-08-02T08:11:51.287188,4.453,0.7219062447547913,unreviewed,insufficient_temporal_evidence,0.0,0.9706,0.0,,0.1941,4786,,,,,,,,
EV-67889df8b4734b35,Worker 7AFAD4,GW-20260802-7AFAD4,ambiguous_separate,WS-20260802-C2-6522eb-4786,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:11:51.287188,2026-08-02T08:11:58.033359,6.746,0.7347208857536316,unreviewed,,0.0,0.159,0.0,,0.0318,4786,,,,,,,,
EV-c6c796d4d8e1484e,Worker 272185,GW-20260802-272185,appearance_matched,WS-20260802-C1-f63d03-2932,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:52.156655,2026-08-02T08:12:38.163171,46.007,0.5553581714630127,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,2932,,,,,,,,
EV-bd78b0a133d4496d,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:11:53.251283,2026-08-02T08:12:00.013527,6.762,0.569699764251709,unreviewed,,0.0,0.0,0.0,,0.0,3415,,,,,,,,
EV-20d2a4c3ae6d4c33,Worker 25F830,GW-20260802-25F830,ambiguous_separate,WS-20260802-C3-cac886-3550,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:53.251283,2026-08-02T08:12:29.404212,36.153,0.5342609286308289,unreviewed,internal_state_inconsistency,0.0,0.0,0.0,,0.0,3550,,,,,,,,
EV-58f22b920f234585,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:55.195673,2026-08-02T08:12:09.436378,14.241,0.7213323712348938,unreviewed,insufficient_temporal_evidence,0.0,0.8533,0.0,,0.1707,3552,,,,,,,,
EV-ae1e8cd03ebe489b,Worker DCA31B,GW-20260802-DCA31B,appearance_matched,WS-20260802-C2-6522eb-4792,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:11:56.819697,2026-08-02T08:12:00.690941,3.871,0.6782921552658081,unreviewed,insufficient_temporal_evidence,0.0,0.7353,0.0,,0.1471,4792,,,,,,,,
EV-cfec15e3e9da4168,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:11:57.847853,2026-08-02T08:12:44.724780,46.877,0.7714368104934692,unreviewed,,0.0,0.0805,0.0,,0.0161,3520,,,,,,,,
EV-731daab7f29d4d62,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:12:00.013527,2026-08-02T08:12:05.075984,5.062,0.715299129486084,unreviewed,,0.0,0.0,0.0,,0.0,3415,,,,,,,,
EV-a8a86d80b35545cf,Worker DCA31B,GW-20260802-DCA31B,appearance_matched,WS-20260802-C2-6522eb-4792,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:12:00.690941,2026-08-02T08:12:12.080360,11.389,0.7093997001647949,unreviewed,,0.0,0.6964,0.0,,0.1393,4792,,,,,,,,
EV-f328e3dde197474d,Worker CD7F46,GW-20260802-CD7F46,ambiguous_separate,WS-20260802-C2-6522eb-4793,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:00.690941,2026-08-02T08:12:16.493661,15.803,0.5878897309303284,unreviewed,insufficient_temporal_evidence,0.0,0.6706,0.0,,0.1341,4793,,,,,,,,
EV-b91b06d9c6f24095,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:05.075984,2026-08-02T08:12:16.286662,11.211,0.7629122734069824,unreviewed,insufficient_temporal_evidence,0.0,0.6722,0.0,,0.1344,3415,,,,,,,,
EV-f7d49c0566204311,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:12:09.436378,2026-08-02T08:12:23.647233,14.211,0.7066700458526611,unreviewed,,0.0,0.0,0.0,,0.0,3552,,,,,,,,
EV-25f345fd8be84d75,Worker DCA31B,GW-20260802-DCA31B,appearance_matched,WS-20260802-C2-6522eb-4792,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:12:12.080360,2026-08-02T08:12:18.684488,6.604,0.755118727684021,unreviewed,,0.0,0.7825,0.0,,0.1565,4792,,,,,,,,
EV-c0f9f65ff63a40a6,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:12:16.286662,2026-08-02T08:12:31.004451,14.718,0.7599557638168335,unreviewed,,0.0,0.0,0.0,,0.0,3415,,,,,,,,
EV-8478098d21b44426,Worker DCA31B,GW-20260802-DCA31B,appearance_matched,WS-20260802-C2-6522eb-4792,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:12:18.684488,2026-08-02T08:12:26.748239,8.064,0.744615912437439,unreviewed,,0.0,0.0,0.0,,0.0,4792,,,,,,,,
EV-96c1092df8454971,Worker 9170A9,GW-20260802-9170A9,appearance_matched,WS-20260802-C2-6522eb-4794,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:19.951358,2026-08-02T08:12:29.550426,9.599,0.6843730211257935,unreviewed,insufficient_temporal_evidence,0.0,0.7191,0.0,,0.1438,4794,,,,,,,,
EV-b014884001044f21,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:23.647233,2026-08-02T08:12:31.004451,7.357,0.5458217859268188,unreviewed,insufficient_temporal_evidence,0.0,0.5288,0.0,,0.1058,3552,,,,,,,,
EV-78e77644fec84a19,Worker DCA31B,GW-20260802-DCA31B,appearance_matched,WS-20260802-C2-6522eb-4792,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:26.748239,2026-08-02T08:12:29.550426,2.802,0.6952045559883118,unreviewed,insufficient_temporal_evidence,0.0,0.8954,0.0,,0.1791,4792,,,,,,,,
EV-1377ebb68ffa4968,Worker 1131,,not_linked,WS-20260802-C1-f63d03-2935,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:28.694005,2026-08-02T08:12:34.090300,5.396,0.6816884875297546,unreviewed,insufficient_temporal_evidence,0.0,0.8012,0.0,,0.1602,2935,,,,,,,,
EV-cb13e37410f2422d,Worker 9170A9,GW-20260802-9170A9,appearance_matched,WS-20260802-C2-6522eb-4794,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:12:29.550426,2026-08-02T08:12:42.896628,13.346,0.6540704369544983,unreviewed,,0.0,0.0,0.0,,0.0,4794,,,,,,,,
EV-719bacf171c0413a,Worker DCA31B,GW-20260802-DCA31B,appearance_matched,WS-20260802-C2-6522eb-4792,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:12:29.550426,2026-08-02T08:12:52.283380,22.733,0.7200129628181458,unreviewed,,0.0,0.8543,0.0,,0.1709,4792,,,,,,,,
EV-666e2a17e36540b9,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:12:31.004451,2026-08-02T08:12:36.412849,5.408,0.4230278730392456,unreviewed,,0.0,0.9319,0.0,,0.1864,3552,,,,,,,,
EV-6ab112be088447e1,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:31.004451,2026-08-02T08:12:49.497189,18.493,0.7146027088165283,unreviewed,insufficient_temporal_evidence,0.0,0.6058,0.0,,0.1212,3415,,,,,,,,
EV-1edc1e78a011419b,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:12:36.412849,2026-08-02T08:12:46.482723,10.07,0.7068946957588196,unreviewed,,0.0,0.0,0.0,,0.0,3552,,,,,,,,
EV-266ef2e85941471a,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:36.412849,2026-08-02T08:12:56.158872,19.746,0.6524587273597717,unreviewed,insufficient_temporal_evidence,0.0,0.6878,0.0,,0.1376,3553,,,,,,,,
EV-028db31b94d6400a,Worker 9170A9,GW-20260802-9170A9,appearance_matched,WS-20260802-C2-6522eb-4794,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:42.896628,2026-08-02T08:13:11.227245,28.331,0.5357781052589417,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,4794,,,,,,,,
EV-7e3ad4e4c5224ec7,Worker D3C678,GW-20260802-D3C678,ambiguous_separate,WS-20260802-C1-f63d03-2940,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:44.696783,2026-08-02T08:13:05.625753,20.929,0.38223496079444885,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,2940,,,,,,,,
EV-a268d62b19ae4066,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:44.724780,2026-08-02T08:12:58.290202,13.565,0.7227044105529785,unreviewed,insufficient_temporal_evidence,0.0,0.9474,0.0,,0.1895,3520,,,,,,,,
EV-dca2e5aa77ca4301,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:46.482723,2026-08-02T08:13:17.723247,31.241,0.45640072226524353,unreviewed,insufficient_temporal_evidence,0.0,0.9119,0.0,,0.1824,3552,,,,,,,,
EV-15efc0d8e7ee40dc,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:12:49.497189,2026-08-02T08:12:53.124505,3.627,0.6770888566970825,unreviewed,,0.2645,0.5488,1.0,,0.5052,3415,,,,,,,,
EV-a024b52a85394b7d,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3415,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:12:53.124505,2026-08-02T08:13:02.770046,9.646,0.6648795008659363,unreviewed,,0.0,0.0,0.0,,0.0,3415,,,,,,,,
EV-e34558e3f3bc49ea,Worker 6C87B7,GW-20260802-6C87B7,ambiguous_separate,WS-20260802-C1-f63d03-2941,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:12:55.095525,2026-08-02T08:12:57.890747,2.795,0.2541971802711487,unreviewed,insufficient_temporal_evidence,0.0247,0.9024,1.0,,0.4441,2941,,,,,,,,
EV-cb4ad48bae154495,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:12:56.158872,2026-08-02T08:13:01.008089,4.849,0.6875499486923218,unreviewed,,0.0842,0.4846,1.0,,0.3932,3553,,,,,,,,
EV-e1c44140ddc141f4,Worker 6C87B7,GW-20260802-6C87B7,ambiguous_separate,WS-20260802-C1-f63d03-2941,1,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:12:57.890747,2026-08-02T08:13:13.093089,15.202,0.5331196188926697,unreviewed,,0.0,0.0,0.0,,0.0,2941,,,,,,,,
EV-610b4ad022f54caa,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:12:58.290202,2026-08-02T08:13:46.003520,47.713,0.7718253135681152,unreviewed,,0.0,0.194,0.0,,0.0388,3520,,,,,,,,
EV-f1aff19d2bef4964,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:00.284745,2026-08-02T08:13:03.820014,3.535,0.6849397420883179,unreviewed,insufficient_temporal_evidence,0.0,0.7728,0.0,,0.1546,4796,,,,,,,,
EV-924b8fc4e93641a3,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:13:01.008089,2026-08-02T08:13:07.074375,6.066,0.7109872102737427,unreviewed,,0.0,0.3043,0.0,,0.0609,3553,,,,,,,,
EV-0ddbffd1622a4f9e,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:13:03.820014,2026-08-02T08:13:27.079429,23.259,0.7585142850875854,unreviewed,,0.0,0.6693,0.0,,0.1339,4796,,,,,,,,
EV-95bc5c8f94144d1c,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:13:07.074375,2026-08-02T08:13:29.721515,22.647,0.756637692451477,unreviewed,,0.0,0.0,0.0,,0.0,3553,,,,,,,,
EV-3fe33766e5ae4587,Worker A36751,GW-20260802-A36751,ambiguous_separate,WS-20260802-C3-cac886-3554,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:09.080156,2026-08-02T08:13:29.721515,20.641,0.5286673903465271,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3554,,,,,,,,
EV-d9bf653dd9a3474d,Worker 6C87B7,GW-20260802-6C87B7,ambiguous_separate,WS-20260802-C1-f63d03-2941,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:13.093089,2026-08-02T08:13:31.222708,18.13,0.546467661857605,unreviewed,insufficient_temporal_evidence,0.0,0.3261,0.0,,0.0652,2941,,,,,,,,
EV-3f0f435ef5fa4fe9,Worker 40E178,GW-20260802-40E178,appearance_matched,WS-20260802-C1-f63d03-2943,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:17.010733,2026-08-02T08:14:01.552471,44.542,0.6480086445808411,unreviewed,insufficient_temporal_evidence,0.0,0.4958,0.0,,0.0992,2943,,,,,,,,
EV-f2f3c811561c411f,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:13:17.723247,2026-08-02T08:13:23.727130,6.004,0.7674453854560852,unreviewed,,0.0,0.0,0.0,,0.0,3552,,,,,,,,
EV-e344ab4637a04cde,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:23.727130,2026-08-02T08:13:36.532073,12.805,0.5591073632240295,unreviewed,insufficient_temporal_evidence,0.0,0.9276,0.0,,0.1855,3552,,,,,,,,
EV-7927c207868e46ba,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:27.079429,2026-08-02T08:13:42.280781,15.201,0.7525992393493652,unreviewed,insufficient_temporal_evidence,0.0166,0.7843,1.0,,0.416,4796,,,,,,,,
EV-fea5a14d533d40c7,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:29.721515,2026-08-02T08:13:50.820410,21.099,0.6759797930717468,unreviewed,insufficient_temporal_evidence,0.0,0.6638,0.0,,0.1328,3553,,,,,,,,
EV-4cf40762592d4ec7,Worker 6C87B7,GW-20260802-6C87B7,ambiguous_separate,WS-20260802-C1-f63d03-2941,1,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:13:31.222708,2026-08-02T08:13:40.825727,9.603,0.3032814860343933,unreviewed,,0.0,0.7615,0.0,,0.1523,2941,,,,,,,,
EV-4736f60811e5410e,Worker 7869C3,GW-20260802-7869C3,appearance_matched,WS-20260802-C2-6522eb-4798,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:31.289707,2026-08-02T08:14:18.284184,46.994,0.4479694664478302,unreviewed,insufficient_temporal_evidence,0.0,0.9436,0.0,,0.1887,4798,,,,,,,,
EV-b4632678a98f4854,Worker C065C9,GW-20260802-C065C9,ambiguous_separate,WS-20260802-C3-cac886-3552,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:13:36.532073,2026-08-02T08:13:52.935417,16.403,0.7065955996513367,unreviewed,,0.0,0.0,0.0,,0.0,3552,,,,,,,,
EV-deaa3979e87a4204,Worker 865221,GW-20260802-865221,ambiguous_separate,WS-20260802-C3-cac886-3555,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:36.532073,2026-08-02T08:13:52.935417,16.403,0.6500623226165771,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3555,,,,,,,,
EV-49fe9cf9e25647e5,Worker 6C87B7,GW-20260802-6C87B7,ambiguous_separate,WS-20260802-C1-f63d03-2941,1,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:13:40.825727,2026-08-02T08:14:03.166826,22.341,0.2899307310581207,unreviewed,,0.0,0.343,0.0,,0.0686,2941,,,,,,,,
EV-4f12e13106954d60,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:13:42.280781,2026-08-02T08:13:45.810859,3.53,0.7436707615852356,unreviewed,,0.0534,0.8205,1.0,,0.4434,4796,,,,,,,,
EV-e7baf77367fb46d3,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:13:45.810859,2026-08-02T08:13:50.818871,5.008,0.7639468908309937,unreviewed,,0.0,0.9248,0.0,,0.185,4796,,,,,,,,
EV-79adfb4ae3da4079,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:46.003520,2026-08-02T08:13:50.820410,4.817,0.7520581483840942,unreviewed,insufficient_temporal_evidence,0.0,0.6196,0.0,,0.1239,3520,,,,,,,,
EV-6bd81d91bb404d22,Worker 8E774C,GW-20260802-8E774C,ambiguous_separate,WS-20260802-C2-6522eb-4802,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:49.551875,2026-08-02T08:14:02.407348,12.855,0.25796955823898315,unreviewed,insufficient_temporal_evidence,0.0,0.7765,0.0,,0.1553,4802,,,,,,,,
EV-6e97da24917e4839,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:13:50.818871,2026-08-02T08:13:55.024985,4.206,0.6158974170684814,unreviewed,,0.0,0.9671,0.0,,0.1934,4796,,,,,,,,
EV-49b99f46a29d4f81,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:13:50.820410,2026-08-02T08:13:54.895548,4.075,0.7638429403305054,unreviewed,,0.0,0.8508,0.0,,0.1702,3520,,,,,,,,
EV-fdbadbb7b41d45af,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:13:50.820410,2026-08-02T08:13:56.963495,6.143,0.6756902933120728,unreviewed,,0.0,0.2847,0.0,,0.0569,3553,,,,,,,,
EV-baeab469d56143a7,Worker AD936C,GW-20260802-AD936C,ambiguous_separate,WS-20260802-C3-cac886-3556,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:52.935417,2026-08-02T08:13:56.963495,4.028,0.6247642636299133,unreviewed,insufficient_temporal_evidence,0.0,0.8581,0.0,,0.1716,3556,,,,,,,,
EV-bc4aef0ae61a41a4,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:13:54.895548,2026-08-02T08:14:47.094096,52.199,0.7615841031074524,unreviewed,,0.0,0.0433,0.0,,0.0087,3520,,,,,,,,
EV-0df6cac7f307486e,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:13:55.024985,2026-08-02T08:13:59.019514,3.995,0.7125605940818787,unreviewed,,0.0,0.0,0.0,,0.0,4796,,,,,,,,
EV-3064837ddb564dc8,Worker AD936C,GW-20260802-AD936C,ambiguous_separate,WS-20260802-C3-cac886-3556,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:13:56.963495,2026-08-02T08:14:20.463141,23.5,0.71339350938797,unreviewed,,0.0,0.9348,0.0,,0.187,3556,,,,,,,,
EV-adf5cc4d989749dc,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:13:56.963495,2026-08-02T08:14:31.261671,34.298,0.691602885723114,unreviewed,,0.0,0.0,0.0,,0.0,3553,,,,,,,,
EV-711c29a88c284f7c,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:13:59.019514,2026-08-02T08:14:13.334072,14.315,0.767951250076294,unreviewed,insufficient_temporal_evidence,0.0,0.5867,0.0,,0.1173,4796,,,,,,,,
EV-d18c37e2b13d4144,Worker 40E178,GW-20260802-40E178,appearance_matched,WS-20260802-C1-f63d03-2943,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:01.552471,2026-08-02T08:14:23.808115,22.256,0.7137782573699951,unreviewed,,0.0,0.0,0.0,,0.0,2943,,,,,,,,
EV-b8ecc72c4c844717,Worker 8E774C,GW-20260802-8E774C,ambiguous_separate,WS-20260802-C2-6522eb-4802,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:02.407348,2026-08-02T08:14:05.417961,3.011,0.6861734986305237,unreviewed,,0.0,0.6597,0.0,,0.1319,4802,,,,,,,,
EV-4bbef16c1a1c408d,Worker 6C87B7,GW-20260802-6C87B7,ambiguous_separate,WS-20260802-C1-f63d03-2941,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:03.166826,2026-08-02T08:14:13.543076,10.376,0.4055343270301819,unreviewed,insufficient_temporal_evidence,0.0136,0.9162,1.0,,0.4407,2941,,,,,,,,
