report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker B8DF42,GW-20260802-B8DF42,appearance_matched,0.216,"conservative_new_identity, encrypted_clothing_descriptor",17,1,"WS-20260802-C1-f63d03-1924,WS-20260802-C1-f63d03-1929,WS-20260802-C1-f63d03-1964,WS-20260802-C1-f63d03-1970,WS-20260802-C1-f63d03-1985,WS-20260802-C1-f63d03-1999,WS-20260802-C1-f63d03-2036,WS-20260802-C1-f63d03-2209,WS-20260802-C1-f63d03-2320,WS-20260802-C1-f63d03-2329,WS-20260802-C1-f63d03-2358,WS-20260802-C1-f63d03-2663,WS-20260802-C1-f63d03-2679,WS-20260802-C1-f63d03-2813,WS-20260802-C1-f63d03-3013,WS-20260802-C1-f63d03-3031,WS-20260802-C1-f63d03-3047","WS-20260802-C1-f63d03-1924,WS-20260802-C1-f63d03-1929,WS-20260802-C1-f63d03-1964,WS-20260802-C1-f63d03-1970,WS-20260802-C1-f63d03-1985,WS-20260802-C1-f63d03-1999,WS-20260802-C1-f63d03-2036,WS-20260802-C1-f63d03-2209,WS-20260802-C1-f63d03-2320,WS-20260802-C1-f63d03-2329,WS-20260802-C1-f63d03-2358,WS-20260802-C1-f63d03-2663,WS-20260802-C1-f63d03-2679,WS-20260802-C1-f63d03-2813,WS-20260802-C1-f63d03-3013,WS-20260802-C1-f63d03-3031,WS-20260802-C1-f63d03-3047",,,1,2026-08-02T00:05:40.792648+00:00,2026-08-02T09:03:24.124920+00:00,00:24:03,1442.944,00:00:12,12.347,0,0,0,0,6.398,5.948,0,6.396,198.537,0,00:00:00,0,0,0.0,0.0,0.0,1225.664,insufficient_temporal_evidence,1.3,65.87,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-1924\best_body.jpg
2026-08-02,Worker EAFE97,GW-20260802-EAFE97,provisional,0.5,conservative_new_identity,1,1,WS-20260802-C1-f63d03-1926,WS-20260802-C1-f63d03-1926,,,1,2026-08-02T00:06:00.735222+00:00,2026-08-02T00:06:17.204635+00:00,00:00:16,16.469,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.469,insufficient_temporal_evidence,0.0,0.0,0,0,provisional,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-1926\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-1927,,not_linked,,none,1,1,WS-20260802-C1-f63d03-1927,WS-20260802-C1-f63d03-1927,,,1,2026-08-02T00:06:10.270279+00:00,2026-08-02T00:06:18.332110+00:00,00:00:08,8.062,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.062,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker F8BDC2,GW-20260802-F8BDC2,provisional,0.5,conservative_new_identity,1,1,WS-20260802-C1-f63d03-1933,WS-20260802-C1-f63d03-1933,,,1,2026-08-02T00:06:43.386644+00:00,2026-08-02T00:08:47.392912+00:00,00:02:04,124.006,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,124.006,pose_missing,0.0,0.0,0,0,provisional,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-1933\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2336,,not_linked,,none,1,3,WS-20260802-C3-cac886-2336,WS-20260802-C3-cac886-2336,,,3,2026-08-02T00:07:10.344457+00:00,2026-08-02T00:07:22.726516+00:00,00:00:12,12.382,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.382,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 7F2248,GW-20260802-7F2248,appearance_matched,0.422,"conservative_new_identity, encrypted_clothing_descriptor",7,1,"WS-20260802-C1-f63d03-1936,WS-20260802-C1-f63d03-1938,WS-20260802-C1-f63d03-2284,WS-20260802-C1-f63d03-2291,WS-20260802-C1-f63d03-2622,WS-20260802-C1-f63d03-2627,WS-20260802-C1-f63d03-2982","WS-20260802-C1-f63d03-1936,WS-20260802-C1-f63d03-1938,WS-20260802-C1-f63d03-2284,WS-20260802-C1-f63d03-2291,WS-20260802-C1-f63d03-2622,WS-20260802-C1-f63d03-2627,WS-20260802-C1-f63d03-2982",,,1,2026-08-02T00:07:21.043812+00:00,2026-08-02T08:41:02.836852+00:00,00:07:30,450.409,00:00:00,0,0,0,0,0,0,0,0,0,72.206,0,00:00:00,0,0,0.0,0.0,0.0,378.203,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-1936\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2338,,not_linked,,none,1,3,WS-20260802-C3-cac886-2338,WS-20260802-C3-cac886-2338,,,3,2026-08-02T00:07:31.063552+00:00,2026-08-02T00:07:47.275593+00:00,00:00:16,16.212,00:00:00,0,0,0,0,0,0,0,0,0,5.354,0,00:00:00,0,0,0.0,0.0,0.0,10.858,low_image_quality,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2338\best_body.jpg
2026-08-02,Worker BB78CF,GW-20260802-BB78CF,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2339,WS-20260802-C3-cac886-2339,,,3,2026-08-02T00:07:55.241288+00:00,2026-08-02T00:09:22.001368+00:00,00:01:27,86.76,00:00:09,9.473,0,0,0,0,0,9.473,0,0,4.649,0,00:00:00,0,0,0.0,0.0,0.0,72.637,pose_low_confidence,10.92,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2339\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2341,,not_linked,,none,1,3,WS-20260802-C3-cac886-2341,WS-20260802-C3-cac886-2341,,,3,2026-08-02T00:09:31.939231+00:00,2026-08-02T00:09:46.864022+00:00,00:00:15,14.925,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.925,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2341\best_body.jpg
2026-08-02,Worker 234C4B,GW-20260802-234C4B,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,3,"WS-20260802-C3-cac886-2342,WS-20260802-C3-cac886-2348","WS-20260802-C3-cac886-2342,WS-20260802-C3-cac886-2348",,,3,2026-08-02T00:09:46.864022+00:00,2026-08-02T00:12:23.580104+00:00,00:01:14,73.797,00:00:15,15.081,0,0,0,15.081,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,58.717,pose_low_confidence,20.44,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2348\best_body.jpg
2026-08-02,Worker 01050C,GW-20260802-01050C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2343,WS-20260802-C3-cac886-2343,,,3,2026-08-02T00:09:59.310809+00:00,2026-08-02T00:11:22.040826+00:00,00:01:23,82.73,00:00:14,14.149,0,0,0,6.53,0,7.618,0,0,9.066,0,00:00:00,0,0,0.0,0.0,0.0,59.516,insufficient_temporal_evidence,17.1,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2343\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2344,,not_linked,,none,1,3,WS-20260802-C3-cac886-2344,WS-20260802-C3-cac886-2344,,,3,2026-08-02T00:10:36.586060+00:00,2026-08-02T00:10:46.952350+00:00,00:00:10,10.366,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.366,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker A21380,GW-20260802-A21380,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2346,WS-20260802-C3-cac886-2346,,,3,2026-08-02T00:10:59.467043+00:00,2026-08-02T00:11:46.905663+00:00,00:00:47,47.439,00:00:00,0,0,0,0,0,0,0,0,0,17.099,0,00:00:00,0,0,0.0,0.0,0.0,30.34,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2346\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-1944,,not_linked,,none,1,1,WS-20260802-C1-f63d03-1944,WS-20260802-C1-f63d03-1944,,,1,2026-08-02T00:11:12.899515+00:00,2026-08-02T00:11:18.780712+00:00,00:00:06,5.881,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.881,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker EBE1DD,GW-20260802-EBE1DD,appearance_matched,0.455,"conservative_new_identity, encrypted_clothing_descriptor",4,1,"WS-20260802-C1-f63d03-1943,WS-20260802-C1-f63d03-2297,WS-20260802-C1-f63d03-2633,WS-20260802-C1-f63d03-2988","WS-20260802-C1-f63d03-1943,WS-20260802-C1-f63d03-2297,WS-20260802-C1-f63d03-2633,WS-20260802-C1-f63d03-2988",,,1,2026-08-02T00:11:21.891674+00:00,2026-08-02T08:41:36.177816+00:00,00:01:49,109.275,00:00:13,12.946,0,0,0,0,12.946,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,96.329,insufficient_temporal_evidence,11.85,100.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2297\best_body.jpg
2026-08-02,Worker EB43DC,GW-20260802-EB43DC,appearance_matched,0.401,"conservative_new_identity, encrypted_clothing_descriptor",2,2,"WS-20260802-C2-6522eb-3160,WS-20260802-C2-6522eb-3470","WS-20260802-C2-6522eb-3160,WS-20260802-C2-6522eb-3470",,,2,2026-08-02T00:11:35.384012+00:00,2026-08-02T01:17:13.744789+00:00,00:04:25,265.384,00:01:33,92.845,81.441,0,0,0,7.063,4.341,0,47.279,55.866,0,00:00:00,0,0,0.0,0.0,0.0,69.395,insufficient_temporal_evidence,52.8,66.26,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3470\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-1945,,not_linked,,none,1,1,WS-20260802-C1-f63d03-1945,WS-20260802-C1-f63d03-1945,,,1,2026-08-02T00:11:37.435643+00:00,2026-08-02T00:11:42.692156+00:00,00:00:05,5.257,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.257,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 7EE2B8,GW-20260802-7EE2B8,appearance_matched,0.346,"conservative_new_identity, encrypted_clothing_descriptor",3,1,"WS-20260802-C1-f63d03-1946,WS-20260802-C1-f63d03-2300,WS-20260802-C1-f63d03-2635","WS-20260802-C1-f63d03-1946,WS-20260802-C1-f63d03-2300,WS-20260802-C1-f63d03-2635",,,1,2026-08-02T00:11:45.094591+00:00,2026-08-02T05:51:48.244585+00:00,00:00:24,23.55,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,23.55,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2300\best_body.jpg
2026-08-02,Worker 9CE30A,GW-20260802-9CE30A,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",4,1,"WS-20260802-C1-f63d03-1949,WS-20260802-C1-f63d03-2303,WS-20260802-C1-f63d03-2640,WS-20260802-C1-f63d03-2993","WS-20260802-C1-f63d03-1949,WS-20260802-C1-f63d03-2303,WS-20260802-C1-f63d03-2640,WS-20260802-C1-f63d03-2993",,,1,2026-08-02T00:11:49.899114+00:00,2026-08-02T08:42:04.557285+00:00,00:01:34,94.361,00:00:00,0,0,0,0,0,0,0,0,0,22.857,0,00:00:00,0,0,0.0,0.0,0.0,71.504,pose_missing,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2303\best_body.jpg
2026-08-02,Worker 3F0E84,GW-20260802-3F0E84,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2349,WS-20260802-C3-cac886-2349,,,3,2026-08-02T00:11:56.744872+00:00,2026-08-02T00:16:23.915827+00:00,00:04:27,267.171,00:01:17,76.742,0,0,0,39.651,4.295,32.795,0,0,64.631,0,00:00:00,0,0,0.0,0.0,0.0,125.798,insufficient_temporal_evidence,28.72,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2349\best_body.jpg
2026-08-02,Worker 845061,GW-20260802-845061,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-1950,WS-20260802-C1-f63d03-2304","WS-20260802-C1-f63d03-1950,WS-20260802-C1-f63d03-2304",,,1,2026-08-02T00:12:08.045440+00:00,2026-08-02T03:02:26.895424+00:00,00:00:36,36.203,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,36.203,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2304\best_body.jpg
2026-08-02,Worker 8B375B,GW-20260802-8B375B,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-1955,WS-20260802-C1-f63d03-2310","WS-20260802-C1-f63d03-1955,WS-20260802-C1-f63d03-2310",,,1,2026-08-02T00:12:28.965216+00:00,2026-08-02T03:03:15.357411+00:00,00:01:37,97.194,00:00:00,0,0,0,0,0,0,0,0,0,5.517,0,00:00:00,0,0,0.0,0.0,0.0,91.677,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-1955\best_body.jpg
2026-08-02,Worker 9708ED,GW-20260802-9708ED,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2351,WS-20260802-C3-cac886-2351,,,3,2026-08-02T00:13:00.905172+00:00,2026-08-02T00:13:28.040926+00:00,00:00:27,27.136,00:00:00,0,0,0,0,0,0,0,0,0,14.215,0,00:00:00,0,0,0.0,0.0,0.0,12.921,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2351\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2358,,not_linked,,none,1,3,WS-20260802-C3-cac886-2358,WS-20260802-C3-cac886-2358,,,3,2026-08-02T00:15:33.271749+00:00,2026-08-02T00:15:45.313906+00:00,00:00:12,12.042,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.042,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2358\best_body.jpg
2026-08-02,Worker 54FB3C,GW-20260802-54FB3C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2359,WS-20260802-C3-cac886-2359,,,3,2026-08-02T00:15:55.673633+00:00,2026-08-02T00:16:46.242244+00:00,00:00:51,50.569,00:00:08,8.085,0,0,0,0,0,8.085,0,0,10.559,0,00:00:00,0,0,0.0,0.0,0.0,31.925,insufficient_temporal_evidence,15.99,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2359\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2360,,not_linked,,none,1,3,WS-20260802-C3-cac886-2360,WS-20260802-C3-cac886-2360,,,3,2026-08-02T00:16:26.223913+00:00,2026-08-02T00:16:46.242244+00:00,00:00:20,20.018,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,20.018,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2360\best_body.jpg
2026-08-02,Worker D551BA,GW-20260802-D551BA,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3167,WS-20260802-C2-6522eb-3167,,,2,2026-08-02T00:17:54.157064+00:00,2026-08-02T00:18:09.275947+00:00,00:00:15,15.119,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.119,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 79B879,GW-20260802-79B879,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,2,"WS-20260802-C2-6522eb-3169,WS-20260802-C2-6522eb-4322","WS-20260802-C2-6522eb-3169,WS-20260802-C2-6522eb-4322",,,2,2026-08-02T00:18:06.608603+00:00,2026-08-02T06:04:14.832692+00:00,00:03:52,231.649,00:01:18,78.409,0,0,0,15.325,59.474,3.61,0,10.782,28.451,0,00:00:00,0,0,0.0,0.0,0.0,114.007,insufficient_temporal_evidence,38.5,87.91,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3169\best_body.jpg
2026-08-02,Worker 729C73,GW-20260802-729C73,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2366,WS-20260802-C3-cac886-2366,,,3,2026-08-02T00:18:52.942823+00:00,2026-08-02T00:19:31.098165+00:00,00:00:38,38.155,00:00:00,0,0,0,0,0,0,0,0,0,3.883,0,00:00:00,0,0,0.0,0.0,0.0,34.272,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2366\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2368,,not_linked,,none,1,3,WS-20260802-C3-cac886-2368,WS-20260802-C3-cac886-2368,,,3,2026-08-02T00:19:31.098165+00:00,2026-08-02T00:19:47.192483+00:00,00:00:16,16.094,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.094,low_image_quality,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2368\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-3170,,not_linked,,none,1,2,WS-20260802-C2-6522eb-3170,WS-20260802-C2-6522eb-3170,,,2,2026-08-02T00:19:37.936524+00:00,2026-08-02T00:19:43.136263+00:00,00:00:05,5.2,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.2,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 2C68B2,GW-20260802-2C68B2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2370,WS-20260802-C3-cac886-2370,,,3,2026-08-02T00:19:54.596709+00:00,2026-08-02T00:20:23.435640+00:00,00:00:29,28.839,00:00:00,0,0,0,0,0,0,0,0,0,19.93,0,00:00:00,0,0,0.0,0.0,0.0,8.909,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker E0B675,GW-20260802-E0B675,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,2,"WS-20260802-C2-6522eb-3175,WS-20260802-C2-6522eb-3230","WS-20260802-C2-6522eb-3175,WS-20260802-C2-6522eb-3230",,,2,2026-08-02T00:20:19.933543+00:00,2026-08-02T00:36:04.755733+00:00,00:02:55,174.536,00:01:29,89.455,5.998,16.591,0,32.0,23.276,11.589,0,3.527,8.868,0,00:00:00,0,0,0.0,0.0,0.0,72.687,insufficient_temporal_evidence,53.27,96.21,0,134.335,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3175\best_body.jpg
2026-08-02,Worker 67A463,GW-20260802-67A463,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2375,WS-20260802-C3-cac886-2375,,,3,2026-08-02T00:21:55.814823+00:00,2026-08-02T00:25:04.327353+00:00,00:03:09,188.513,00:01:15,74.78,0,0,0,53.834,0,20.946,0,0,9.674,0,00:00:00,0,0,0.0,0.0,0.0,104.058,insufficient_temporal_evidence,39.67,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2375\best_body.jpg
2026-08-02,Worker A4BE17,GW-20260802-A4BE17,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3178,WS-20260802-C2-6522eb-3178,,,2,2026-08-02T00:22:49.869548+00:00,2026-08-02T00:28:56.244846+00:00,00:06:06,366.375,00:02:44,163.946,117.663,0,0,21.006,18.402,6.875,0,19.457,109.25,0,00:00:00,0,0,0.0,0.0,0.0,73.722,insufficient_temporal_evidence,50.06,89.39,2,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3178\best_body.jpg
2026-08-02,Worker 609307,GW-20260802-609307,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",3,3,"WS-20260802-C3-cac886-2380,WS-20260802-C3-cac886-2383,WS-20260802-C3-cac886-2396","WS-20260802-C3-cac886-2380,WS-20260802-C3-cac886-2383,WS-20260802-C3-cac886-2396",,,3,2026-08-02T00:24:33.030416+00:00,2026-08-02T00:30:48.064405+00:00,00:00:41,40.651,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,40.651,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2383\best_body.jpg
2026-08-02,Worker 6E81A3,GW-20260802-6E81A3,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2382,WS-20260802-C3-cac886-2382,,,3,2026-08-02T00:24:59.144784+00:00,2026-08-02T00:25:22.019013+00:00,00:00:23,22.874,00:00:00,0,0,0,0,0,0,0,0,0,4.977,0,00:00:00,0,0,0.0,0.0,0.0,17.897,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 07D55F,GW-20260802-07D55F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2384,WS-20260802-C3-cac886-2384,,,3,2026-08-02T00:25:59.218905+00:00,2026-08-02T00:32:21.776166+00:00,00:06:23,382.557,00:02:37,156.66,0,0,0,47.584,96.106,12.97,0,13.152,33.464,0,00:00:00,0,0,0.0,0.0,0.0,179.282,insufficient_temporal_evidence,44.39,92.26,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2384\best_body.jpg
2026-08-02,Worker F180BD,GW-20260802-F180BD,appearance_matched,0.41,"conservative_new_identity, encrypted_clothing_descriptor",3,1,"WS-20260802-C1-f63d03-1969,WS-20260802-C1-f63d03-2021,WS-20260802-C1-f63d03-3072","WS-20260802-C1-f63d03-1969,WS-20260802-C1-f63d03-2021,WS-20260802-C1-f63d03-3072",,,1,2026-08-02T00:26:35.898486+00:00,2026-08-02T09:15:17.822751+00:00,00:01:41,100.785,00:00:00,0,0,0,0,0,0,0,0,0,19.401,0,00:00:00,0,0,0.0,0.0,0.0,81.384,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2021\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2385,,not_linked,,none,1,3,WS-20260802-C3-cac886-2385,WS-20260802-C3-cac886-2385,,,3,2026-08-02T00:26:37.999463+00:00,2026-08-02T00:26:47.250731+00:00,00:00:09,9.251,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.251,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 8EB586,GW-20260802-8EB586,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2386,WS-20260802-C3-cac886-2386,,,3,2026-08-02T00:26:53.044672+00:00,2026-08-02T00:27:23.407965+00:00,00:00:30,30.363,00:00:00,0,0,0,0,0,0,0,0,0,15.467,0,00:00:00,0,0,0.0,0.0,0.0,14.896,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2386\best_body.jpg
2026-08-02,Worker 27A487,GW-20260802-27A487,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-1971,WS-20260802-C1-f63d03-3014","WS-20260802-C1-f63d03-1971,WS-20260802-C1-f63d03-3014",,,1,2026-08-02T00:28:03.300698+00:00,2026-08-02T08:58:49.692705+00:00,00:01:07,66.785,00:00:21,21.005,0,0,0,0,21.005,0,0,15.524,9.406,0,00:00:00,0,0,0.0,0.0,0.0,20.85,pose_low_confidence,54.7,57.5,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3014\best_body.jpg
2026-08-02,Worker 464E20,GW-20260802-464E20,appearance_matched,0.464,"conservative_new_identity, encrypted_clothing_descriptor",6,1,"WS-20260802-C1-f63d03-1972,WS-20260802-C1-f63d03-2112,WS-20260802-C1-f63d03-2332,WS-20260802-C1-f63d03-2464,WS-20260802-C1-f63d03-2664,WS-20260802-C1-f63d03-3169","WS-20260802-C1-f63d03-1972,WS-20260802-C1-f63d03-2112,WS-20260802-C1-f63d03-2332,WS-20260802-C1-f63d03-2464,WS-20260802-C1-f63d03-2664,WS-20260802-C1-f63d03-3169",,,1,2026-08-02T00:28:07.753945+00:00,2026-08-02T10:06:41.822981+00:00,00:03:45,225.275,00:00:00,0,0,0,0,0,0,0,0,12.848,63.026,0,00:00:00,0,0,0.0,0.0,0.0,149.4,insufficient_temporal_evidence,5.7,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-1972\best_body.jpg
2026-08-02,Worker DA1A9F,GW-20260802-DA1A9F,appearance_matched,0.343,"conservative_new_identity, encrypted_clothing_descriptor",5,1,"WS-20260802-C1-f63d03-1973,WS-20260802-C1-f63d03-2163,WS-20260802-C1-f63d03-2333,WS-20260802-C1-f63d03-2668,WS-20260802-C1-f63d03-3016","WS-20260802-C1-f63d03-1973,WS-20260802-C1-f63d03-2163,WS-20260802-C1-f63d03-2333,WS-20260802-C1-f63d03-2668,WS-20260802-C1-f63d03-3016",,,1,2026-08-02T00:28:18.700224+00:00,2026-08-02T08:58:20.144580+00:00,00:09:09,549.075,00:00:51,50.936,0,0,0,0,50.936,0,0,137.747,112.11,0,00:00:00,0,0,0.0,0.0,0.0,248.283,insufficient_temporal_evidence,34.36,27.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-1973\best_body.jpg
