customer_session_id,camera_id,customer_track_ids,arrival_time,waiting_started_at,waiting_duration,waiting_seconds,service_started_at,service_completed_at,total_service_duration,service_seconds,direct_interaction_duration,direct_interaction_seconds,medicine_retrieval_duration,medicine_retrieval_seconds,transaction_duration,transaction_seconds,assigned_worker_session_id,current_service_phase,outcome,review_status,trust_classification,assignment_confidence
CSVC-20260802-C2-0692,2,4898,2026-08-02T08:55:32.979380,2026-08-02T08:55:32.979380,00:00:49,48.922,,2026-08-02T08:56:10.630736,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0693,2,4908,2026-08-02T08:57:29.224487,2026-08-02T08:57:29.224487,00:00:51,50.939,2026-08-02T08:58:20.163320,2026-08-02T09:01:34.820644,00:03:15,194.657,00:02:16,135.859,00:00:59,58.799,00:00:02,2.314,WS-20260802-C2-6522eb-4907,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.824
CSVC-20260802-C2-0694,2,4914,2026-08-02T09:01:57.344538,2026-08-02T09:01:57.344538,00:00:02,2.275,2026-08-02T09:01:59.619281,2026-08-02T09:02:55.875315,00:00:56,56.256,00:00:56,56.256,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4907,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.725
CSVC-20260802-C2-0695,2,4915,2026-08-02T09:04:24.201578,2026-08-02T09:04:24.201578,00:00:10,10.239,,2026-08-02T09:04:24.201578,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0696,2,4944,2026-08-02T09:10:06.383159,2026-08-02T09:10:06.383159,00:00:03,3.068,2026-08-02T09:10:09.451605,2026-08-02T09:10:19.716820,00:00:10,10.265,00:00:10,10.265,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4941,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.675
CSVC-20260802-C2-0697,2,4946,2026-08-02T09:10:27.036112,2026-08-02T09:10:27.036112,00:00:04,3.883,2026-08-02T09:10:30.918818,2026-08-02T09:10:43.455470,00:00:13,12.537,00:00:13,12.537,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4941,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.723
CSVC-20260802-C2-0698,2,4949,2026-08-02T09:10:53.308154,2026-08-02T09:10:53.308154,00:00:14,14.13,2026-08-02T09:11:07.438317,2026-08-02T09:11:48.385515,00:00:41,40.947,00:00:41,40.947,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4950,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.754
CSVC-20260802-C2-0699,2,4964,2026-08-02T09:12:04.433808,2026-08-02T09:12:04.433808,00:00:02,2.285,2026-08-02T09:12:06.718884,2026-08-02T09:12:46.298650,00:00:40,39.58,00:00:40,39.58,00:00:00,0.0,00:00:19,18.521,WS-20260802-C2-6522eb-4963,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.751
CSVC-20260802-C2-0700,2,4995,2026-08-02T09:16:20.951762,2026-08-02T09:16:20.951762,00:00:20,20.473,,2026-08-02T09:16:30.231477,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0701,2,"4998,5002,5010",2026-08-02T09:16:32.089389,2026-08-02T09:16:32.089389,00:00:55,54.9,,2026-08-02T09:17:16.354975,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0702,2,5004,2026-08-02T09:16:40.614539,2026-08-02T09:16:40.614539,00:01:29,89.3,,2026-08-02T09:17:59.276241,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0703,2,5019,2026-08-02T09:17:54.150175,2026-08-02T09:17:54.150175,00:00:17,16.974,,2026-08-02T09:18:00.227338,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0704,2,5020,2026-08-02T09:17:59.276241,2026-08-02T09:17:59.276241,00:00:14,14.363,,2026-08-02T09:18:02.690331,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0705,2,5036,2026-08-02T09:19:35.024719,2026-08-02T09:19:35.024719,00:00:03,2.53,2026-08-02T09:19:37.554464,2026-08-02T09:19:55.818537,00:00:18,18.264,00:00:18,18.264,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5035,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.732
CSVC-20260802-C2-0706,2,"5040,5060",2026-08-02T09:20:05.613403,2026-08-02T09:20:05.613403,00:00:02,2.398,2026-08-02T09:20:08.011327,2026-08-02T09:23:42.397049,00:03:34,214.386,00:03:34,214.386,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5036,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.702
CSVC-20260802-C2-0707,2,"5044,5046,5066",2026-08-02T09:22:06.675796,2026-08-02T09:22:06.675796,00:01:40,99.518,2026-08-02T09:23:46.194068,2026-08-02T09:24:16.465659,00:00:30,30.272,00:00:30,30.272,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5040,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.73
CSVC-20260802-C2-0708,2,5059,2026-08-02T09:23:23.735671,2026-08-02T09:23:23.735671,00:00:22,22.096,,2026-08-02T09:23:35.123405,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0709,2,5072,2026-08-02T09:24:39.121431,2026-08-02T09:24:39.121431,00:00:13,12.805,,2026-08-02T09:24:41.520999,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0710,2,5076,2026-08-02T09:25:10.911468,2026-08-02T09:25:10.911468,00:00:15,15.359,,2026-08-02T09:25:15.919643,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0711,2,5082,2026-08-02T09:25:58.517834,2026-08-02T09:25:58.517834,00:00:02,2.268,2026-08-02T09:26:00.785877,2026-08-02T09:26:12.116800,00:00:11,11.331,00:00:11,11.331,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5076,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.755
CSVC-20260802-C2-0712,2,5115,2026-08-02T09:34:56.633518,2026-08-02T09:34:56.633518,00:00:17,17.061,,2026-08-02T09:35:03.158300,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0713,2,5116,2026-08-02T09:35:10.355263,2026-08-02T09:35:10.355263,00:00:03,2.523,2026-08-02T09:35:12.878003,2026-08-02T09:35:15.141276,00:00:02,2.263,00:00:02,2.263,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5115,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.789
CSVC-20260802-C2-0714,2,5117,2026-08-02T09:35:12.878003,2026-08-02T09:35:12.878003,00:00:14,13.546,2026-08-02T09:35:26.423624,2026-08-02T09:35:37.343438,00:00:11,10.92,00:00:11,10.92,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5115,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.715
CSVC-20260802-C2-0715,2,5131,2026-08-02T09:41:48.064931,2026-08-02T09:41:48.064931,00:00:22,21.909,,2026-08-02T09:41:59.805419,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0716,2,5132,2026-08-02T09:41:50.590125,2026-08-02T09:41:50.590125,00:00:12,12.301,,2026-08-02T09:41:52.336842,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0717,2,5145,2026-08-02T09:42:41.472925,2026-08-02T09:42:41.472925,00:00:02,2.19,2026-08-02T09:42:43.663401,2026-08-02T09:43:30.063889,00:00:46,46.4,00:00:40,40.314,00:00:06,6.086,00:00:06,5.677,WS-20260802-C2-6522eb-5139,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.766
CSVC-20260802-C2-0718,2,5147,2026-08-02T09:42:44.988326,2026-08-02T09:42:44.988326,00:00:27,26.598,,2026-08-02T09:43:00.981968,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0719,2,5148,2026-08-02T09:42:57.775136,2026-08-02T09:42:57.775136,00:00:15,14.942,,2026-08-02T09:43:02.256447,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0720,2,5163,2026-08-02T09:44:38.392444,2026-08-02T09:44:38.392444,00:00:27,26.678,,2026-08-02T09:44:54.122151,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0721,2,5172,2026-08-02T09:45:36.915718,2026-08-02T09:45:36.915718,00:00:11,10.6,,2026-08-02T09:45:36.915718,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0722,2,5177,2026-08-02T09:45:58.455369,2026-08-02T09:45:58.455369,00:00:13,13.376,,2026-08-02T09:46:01.317120,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0723,2,5189,2026-08-02T09:47:20.512147,2026-08-02T09:47:20.512147,00:00:28,27.525,,2026-08-02T09:47:36.698909,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0724,2,5191,2026-08-02T09:47:29.522486,2026-08-02T09:47:29.522486,00:00:02,2.379,2026-08-02T09:47:31.901119,2026-08-02T09:47:51.442036,00:00:20,19.541,00:00:20,19.541,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5184,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.755
CSVC-20260802-C2-0725,2,5193,2026-08-02T09:48:04.113044,2026-08-02T09:48:04.113044,00:00:02,2.457,2026-08-02T09:48:06.569552,2026-08-02T09:48:16.240734,00:00:10,9.671,00:00:10,9.671,00:00:00,0.0,00:00:08,8.458,WS-20260802-C2-6522eb-5184,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.74
CSVC-20260802-C2-0726,2,5199,2026-08-02T09:49:02.635640,2026-08-02T09:49:02.635640,00:00:02,2.4,2026-08-02T09:49:05.035221,2026-08-02T09:50:21.691548,00:01:17,76.656,00:01:17,76.656,00:00:00,0.0,00:00:07,6.595,WS-20260802-C2-6522eb-5198,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.779
CSVC-20260802-C2-0727,2,5210,2026-08-02T09:54:07.821827,2026-08-02T09:54:07.821827,00:00:18,17.528,,2026-08-02T09:54:14.078803,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0728,2,5234,2026-08-02T10:02:15.307431,2026-08-02T10:02:15.307431,00:00:11,11.122,,2026-08-02T10:02:16.380065,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0729,2,5241,2026-08-02T10:03:12.651316,2026-08-02T10:03:12.651316,00:00:13,12.847,2026-08-02T10:03:25.498487,2026-08-02T10:04:21.102490,00:00:56,55.604,00:00:56,55.604,00:00:00,0.0,00:00:03,3.471,WS-20260802-C2-6522eb-5235,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.742
CSVC-20260802-C2-0730,2,5244,2026-08-02T10:04:46.507154,2026-08-02T10:04:46.507154,00:00:02,2.461,2026-08-02T10:04:48.968142,2026-08-02T10:04:54.892561,00:00:06,5.924,00:00:06,5.924,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5243,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.712
CSVC-20260802-C2-0731,2,5256,2026-08-02T10:18:33.185111,2026-08-02T10:18:33.185111,00:00:02,2.333,2026-08-02T10:18:35.517854,2026-08-02T10:19:34.247414,00:00:59,58.73,00:00:59,58.73,00:00:00,0.0,00:00:09,8.801,WS-20260802-C2-6522eb-5247,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.765
CSVC-20260802-C2-0732,2,5257,2026-08-02T10:19:44.841206,2026-08-02T10:19:44.841206,00:00:10,10.466,,2026-08-02T10:19:44.841206,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0733,2,5260,2026-08-02T10:23:23.987969,2026-08-02T10:23:23.987969,00:00:02,2.466,2026-08-02T10:23:26.454121,2026-08-02T10:24:11.307395,00:00:45,44.853,00:00:45,44.853,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5259,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.736
CSVC-20260802-C2-0734,2,"5281,5282,5284",2026-08-02T10:38:00.153188,2026-08-02T10:38:00.153188,00:01:07,67.441,,2026-08-02T10:38:57.489793,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0735,2,"5289,5291",2026-08-02T10:40:15.487996,2026-08-02T10:40:15.487996,00:00:02,2.211,2026-08-02T10:40:17.698787,2026-08-02T10:43:18.956432,00:03:01,181.258,00:03:01,181.258,00:00:00,0.0,00:00:11,10.598,WS-20260802-C2-6522eb-5287,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.735
CSVC-20260802-C2-0736,2,5294,2026-08-02T10:43:28.069064,2026-08-02T10:43:28.069064,00:00:17,16.929,,2026-08-02T10:43:35.221800,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0737,2,"5296,5297",2026-08-02T10:44:07.477186,2026-08-02T10:44:07.477186,00:00:30,29.73,2026-08-02T10:44:37.207608,2026-08-02T10:44:52.333430,00:00:15,15.126,00:00:15,15.126,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5299,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.767
CSVC-20260802-C2-0738,2,5305,2026-08-02T10:44:55.660079,2026-08-02T10:44:55.660079,00:00:54,54.025,,2026-08-02T10:45:38.996537,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0739,2,5306,2026-08-02T10:44:59.808500,2026-08-02T10:44:59.808500,00:00:19,19.001,,2026-08-02T10:45:08.468314,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0740,2,"5307,5328",2026-08-02T10:45:17.735951,2026-08-02T10:45:17.735951,00:00:30,29.937,2026-08-02T10:45:47.672706,2026-08-02T10:52:04.769951,00:06:17,377.097,00:06:17,377.097,00:00:00,0.0,00:00:08,7.941,WS-20260802-C2-6522eb-5299,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.742
CSVC-20260802-C2-0741,2,5313,2026-08-02T10:46:21.468081,2026-08-02T10:46:21.468081,00:01:41,100.585,,2026-08-02T10:47:51.527571,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0742,2,5316,2026-08-02T10:47:58.855515,2026-08-02T10:47:58.855515,00:00:28,27.677,,2026-08-02T10:48:15.922531,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0743,2,5319,2026-08-02T10:48:33.913932,2026-08-02T10:48:33.913932,00:00:37,36.523,,2026-08-02T10:48:59.261547,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0744,2,5321,2026-08-02T10:49:29.065543,2026-08-02T10:49:29.065543,00:00:10,10.245,,2026-08-02T10:49:29.065543,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0745,2,5326,2026-08-02T10:50:41.448939,2026-08-02T10:50:41.448939,00:00:26,25.988,,2026-08-02T10:50:57.064104,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0746,2,5329,2026-08-02T10:52:00.714134,2026-08-02T10:52:00.714134,00:00:59,58.784,,2026-08-02T10:52:48.516324,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0747,2,"5339,5342,5343",2026-08-02T10:53:07.575349,2026-08-02T10:53:07.575349,00:00:40,39.607,2026-08-02T10:53:47.182813,2026-08-02T10:54:37.885410,00:00:51,50.703,00:00:51,50.703,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-5337,INTERRUPTED,INTERRUPTED,unreviewed,interrupted,0.781
