timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
27.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,0.0,0.0,15.0,0.0,27.2,True,HIGH,0.4918,0.0585,0.5362,0.4918,VALID,0.25,shelf_interaction,,,0.0,0.0,0.0,0.25,0.35,0.1075,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
27.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,22.0,True,HIGH,0.2587,0.0311,0.2626,0.2517,VALID,0.6202,employee_area,,,0.0,0.0,0.0,0.6202,0.35,0.163,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
27.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,27.6,True,HIGH,0.02,0.0091,0.0313,0.0068,VALID,0.9311,register_interaction,,,0.0,0.0,0.0,0.9311,0.35,0.2097,,meaningful or unstable body movement | possible-phone evidence requires review
27.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,27.6,True,MEDIUM,0.0019,0.0019,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,
27.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,0.4,0.0,15.0,0.0,27.6,True,HIGH,0.1642,0.0288,0.4492,0.2423,VALID,0.442,shelf_interaction,,,0.0,0.0,0.0,0.442,0.35,0.1363,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
27.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,22.4,True,HIGH,0.2448,0.0311,0.2467,0.2465,VALID,0.901,employee_area,,,0.0,0.0,0.0,0.901,0.35,0.2051,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
28.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,28.0,True,HIGH,0.0134,0.008,0.059,0.0068,VALID,0.9164,register_interaction,,,0.0,0.0,0.0,0.9164,0.35,0.2075,,meaningful or unstable body movement | possible-phone evidence requires review
28.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.4,0.4,15.0,0.0,28.0,True,HIGH,0.017,0.0019,0.0166,0.0166,VALID,0.7907,shelf_interaction,,,0.0,0.0,0.0,0.7907,0.35,0.1886,,
28.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,0.8,0.0,15.0,0.0,28.0,True,MEDIUM,0.0119,0.0119,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,shelf or medicine work is active
28.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,22.8,True,HIGH,0.2448,0.08,0.2443,0.2451,VALID,0.9131,employee_area,,,0.0,0.0,0.0,0.9131,0.35,0.207,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
28.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,28.4,True,HIGH,0.0134,0.0037,0.059,0.007,VALID,0.83,register_interaction,,,0.0,0.0,0.0,0.83,0.35,0.1945,,meaningful or unstable body movement | possible-phone evidence requires review
28.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,28.4,True,HIGH,0.0216,0.0025,0.0166,0.0166,VALID,0.8635,shelf_interaction,,,0.0,0.0,0.0,0.8635,0.35,0.1995,,possible-phone evidence requires review
28.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,1.2,0.0,15.0,0.0,28.4,True,HIGH,0.1548,0.0288,0.2425,0.1548,VALID,0.301,shelf_interaction,,,0.0,0.0,0.0,0.301,0.35,0.1152,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
28.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,1.2,0.0,15.0,0.0,23.2,True,HIGH,0.1426,0.0847,0.2121,0.1741,VALID,0.8016,employee_area,,,0.0,0.0,0.0,0.8016,0.35,0.1902,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
28.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,0.0,0.0,15.0,0.0,28.8,True,HIGH,0.0126,0.0037,0.0719,0.0068,VALID,0.8772,register_interaction,,,0.0,0.0,0.0,0.8772,0.35,0.2016,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
28.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,28.8,True,HIGH,0.0216,0.0025,0.0126,0.0166,VALID,0.8766,shelf_interaction,,,0.0,0.0,0.0,0.8766,0.35,0.2015,,shelf or medicine work is active | possible-phone evidence requires review
28.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,28.8,True,HIGH,0.1001,0.0288,0.2425,0.1548,VALID,0.2566,shelf_interaction,,,0.0,0.0,0.0,0.2566,0.35,0.1085,,meaningful or unstable body movement | shelf or medicine work is active
28.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,23.6,True,MEDIUM,0.0854,0.0854,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
29.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,0.4,0.0,15.0,0.0,29.2,True,HIGH,0.0126,0.0037,0.0719,0.007,VALID,0.9357,register_interaction,,,0.0,0.0,0.0,0.9357,0.35,0.2103,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
29.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,29.2,True,HIGH,0.0216,0.0038,0.0126,0.0171,VALID,0.7346,shelf_interaction,,,0.0,0.0,0.0,0.7346,0.35,0.1802,,shelf or medicine work is active | possible-phone evidence requires review
29.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,29.2,True,HIGH,0.0542,0.0288,0.0782,0.0542,VALID,0.4926,shelf_interaction,,,0.0,0.0,0.0,0.4926,0.35,0.1439,,meaningful or unstable body movement | shelf or medicine work is active
29.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,24.0,True,MEDIUM,0.0854,0.0854,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
29.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,0.8,0.0,15.0,0.0,29.6,True,HIGH,0.0263,0.0037,0.0719,0.0141,VALID,0.9233,register_interaction,,,0.0,0.0,0.0,0.9233,0.35,0.2085,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
29.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,29.6,True,HIGH,0.0143,0.0073,0.0107,0.0166,VALID,0.8803,shelf_interaction,,,0.0,0.0,0.0,0.8803,0.35,0.2021,,shelf or medicine work is active
29.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,29.6,True,MEDIUM,0.034,0.034,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
29.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,24.4,True,HIGH,0.1185,0.0847,0.1057,0.0877,VALID,0.8329,employee_area,,,0.0,0.0,0.0,0.8329,0.35,0.1949,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
30.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,1.2,0.0,15.0,0.0,30.0,True,HIGH,0.0263,0.0046,0.0358,0.0141,VALID,0.9413,register_interaction,,,0.0,0.0,0.0,0.9413,0.35,0.2112,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
30.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,30.0,True,MEDIUM,0.0082,0.0082,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
30.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,24.8,True,HIGH,0.1121,0.0854,0.0737,0.0764,VALID,0.8682,employee_area,,,0.0,0.0,0.0,0.8682,0.35,0.2002,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
30.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,30.4,True,HIGH,0.021,0.0047,0.0108,0.0125,VALID,0.8896,register_interaction,,,0.0,0.0,0.0,0.8896,0.35,0.2034,,repeated work-like hand motion | possible-phone evidence requires review
30.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,30.4,True,MEDIUM,0.0086,0.0086,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
30.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,25.2,True,HIGH,0.1006,0.0835,0.0737,0.0764,VALID,0.8475,employee_area,,,0.0,0.0,0.0,0.8475,0.35,0.1971,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
30.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,30.8,True,HIGH,0.021,0.0046,0.0065,0.0155,VALID,0.9225,register_interaction,,,0.0,0.0,0.0,0.9225,0.35,0.2084,,repeated work-like hand motion | possible-phone evidence requires review
30.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,30.8,True,HIGH,0.0133,0.0086,0.011,0.0171,VALID,0.7899,shelf_interaction,,,0.0,0.0,0.016,0.7899,0.13,0.2917,,shelf or medicine work is active | possible-phone evidence requires review
30.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,1.2,0.0,15.0,0.0,25.6,True,HIGH,0.0633,0.0633,0.0737,0.0877,VALID,0.7594,employee_area,,,0.0,0.0,0.0,0.7594,0.35,0.1839,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
31.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,31.2,True,HIGH,0.021,0.0047,0.0065,0.0155,VALID,0.8139,register_interaction,,,0.0,0.0,0.0,0.8139,0.35,0.1921,,possible-phone evidence requires review
31.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,31.2,True,HIGH,0.0256,0.0256,0.0107,0.0182,VALID,0.3515,shelf_interaction,,,0.0,0.0,0.0,0.3515,0.3633,0.1254,,shelf or medicine work is active | possible-phone evidence requires review
31.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,26.0,True,HIGH,0.0633,0.0633,0.0982,0.1049,VALID,0.893,employee_area,,,0.0,0.0,0.0,0.893,0.35,0.2039,,meaningful or unstable body movement | possible-phone evidence requires review
31.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,31.6,True,HIGH,0.021,0.0064,0.0065,0.0155,VALID,0.9536,register_interaction,,,0.0,0.0,0.0,0.9536,0.35,0.213,,possible-phone evidence requires review
31.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,31.6,True,MEDIUM,0.0288,0.0288,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.48,0.096,,
31.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,31.6,True,MEDIUM,0.034,0.034,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
31.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.0,0.0,15.0,0.0,26.4,True,MEDIUM,0.0828,0.0828,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
32.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,32.0,True,HIGH,0.1419,0.017,0.3746,0.3534,VALID,0.7385,register_interaction,,,0.0,0.0,0.0,0.7385,0.35,0.1808,,meaningful or unstable body movement | possible-phone evidence requires review
32.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,32.0,True,HIGH,0.0256,0.0256,0.011,0.0373,VALID,0.37,shelf_interaction,,,0.0,0.0,0.0,0.37,0.48,0.1515,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
32.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,UNKNOWN,0.0,0.0,15.0,0.0,32.0,True,LOW,0.034,0.034,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,,worker is outside confirmed activity zones
32.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,26.8,True,HIGH,0.0412,0.0412,0.1028,0.1049,VALID,0.8622,employee_area,,,0.0,0.0,0.0,0.8622,0.35,0.1993,,meaningful or unstable body movement | possible-phone evidence requires review
32.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,1.2,0.0,15.0,0.0,32.4,True,HIGH,0.1419,0.017,0.3746,0.3785,VALID,0.799,register_interaction,,,0.0,0.0,0.0,0.799,0.35,0.1899,,meaningful or unstable body movement | possible-phone evidence requires review
32.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,32.4,True,HIGH,0.0173,0.016,0.011,0.0221,VALID,0.4819,shelf_interaction,,,0.0,0.0,0.0,0.4819,0.48,0.1683,,shelf or medicine work is active | possible-phone evidence requires review
32.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,UNKNOWN,0.4,0.0,15.0,0.0,32.4,True,LOW,0.0542,0.047,0.0782,0.0542,VALID,0.6885,shelf_interaction,,,0.0,0.0,0.0,0.6885,0.35,0.1733,,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
32.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,27.2,True,MEDIUM,0.0232,0.0232,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,
32.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,32.8,True,HIGH,0.1419,0.017,0.3746,0.3785,VALID,0.7278,register_interaction,,,0.0,0.0,0.0,0.7278,0.35,0.1792,,meaningful or unstable body movement | possible-phone evidence requires review
32.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,32.8,True,MEDIUM,0.0256,0.0256,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
32.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,UNKNOWN,0.8,0.0,15.0,0.0,32.8,True,LOW,0.0949,0.0949,0.0,0.0,VALID,0.1937,,,,0.0,0.0,0.0,0.1937,0.35,0.0991,,worker is outside confirmed activity zones | meaningful or unstable body movement
32.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,27.6,True,HIGH,0.0515,0.0232,0.1815,0.1662,VALID,0.8614,employee_area,,,0.0,0.0,0.0,0.8614,0.35,0.1992,,meaningful or unstable body movement | possible-phone evidence requires review
33.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,0.0,0.0,15.0,0.0,33.2,True,HIGH,0.0622,0.0109,0.3637,0.3534,VALID,0.5836,register_interaction,,,0.0,0.0,0.0,0.5836,0.35,0.1575,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
33.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,33.2,True,MEDIUM,0.0288,0.0288,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,
33.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,SHELF_WORK,UNKNOWN,1.2,0.0,15.0,0.0,33.2,True,LOW,0.0949,0.0949,0.0,0.0,VALID,0.0941,employee_area,,,0.0,0.0,0.0,0.0941,0.35,0.0841,,worker is outside confirmed activity zones | meaningful or unstable body movement
33.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.0,0.0,15.0,0.0,28.0,True,MEDIUM,0.0828,0.0828,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
33.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,0.4,0.0,15.0,0.0,33.6,True,HIGH,0.0622,0.006,0.3637,0.4055,VALID,0.8059,register_interaction,,,0.0,0.0,0.0,0.8059,0.35,0.1909,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
33.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.4,0.4,15.0,0.0,33.6,True,MEDIUM,0.0237,0.0237,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,
33.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,33.6,True,LOW,0.1492,0.1492,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
33.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,28.4,True,HIGH,0.0862,0.0862,0.2182,0.1662,VALID,0.7146,shelf_interaction,,,0.0,0.0,0.0,0.7146,0.35,0.1772,,meaningful or unstable body movement | possible-phone evidence requires review
34.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,0.8,0.0,15.0,0.0,34.0,True,HIGH,0.0622,0.005,0.2999,0.289,VALID,0.9598,register_interaction,,,0.0,0.0,0.0,0.9598,0.35,0.214,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
34.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,34.0,True,HIGH,0.0237,0.0237,0.0122,0.0266,VALID,0.7129,shelf_interaction,,,0.0,0.0,0.0,0.7129,0.35,0.1769,,meaningful or unstable body movement | possible-phone evidence requires review
34.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,34.0,True,LOW,0.1492,0.1492,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
34.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,28.8,True,HIGH,0.399,0.399,0.2182,0.1662,VALID,0.8848,shelf_interaction,,,0.0,0.0,0.0,0.8848,0.35,0.2027,,meaningful or unstable body movement | possible-phone evidence requires review
34.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,OTHER_WORK,1.2,0.0,15.0,0.0,34.4,True,HIGH,0.0622,0.005,0.2999,0.1636,VALID,0.8125,register_interaction,,,0.0,0.0,0.0,0.8125,0.35,0.1919,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
34.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,34.4,True,HIGH,0.0318,0.0237,0.0154,0.0326,VALID,0.8955,shelf_interaction,,,0.0,0.0,0.0057,0.9,0.13,0.3429,,meaningful or unstable body movement | possible-phone evidence requires review
34.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,34.4,True,LOW,0.1492,0.1492,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
34.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.0,0.0,15.0,0.0,29.2,True,MEDIUM,0.4605,0.4605,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
34.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,34.8,True,HIGH,0.0443,0.0057,0.2193,0.0783,VALID,0.9291,register_interaction,,,0.0,0.0,0.0,0.9291,0.35,0.2094,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
34.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,34.8,True,HIGH,0.0201,0.0201,0.0,0.0,VALID,0.1611,employee_area,,,0.0,0.0,0.0,0.1611,0.3633,0.0968,,
34.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,34.8,True,LOW,0.1338,0.1338,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
34.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.4,0.0,15.0,0.0,29.6,True,MEDIUM,0.4961,0.4961,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
35.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,35.2,True,HIGH,0.0426,0.0057,0.0908,0.0568,VALID,0.9575,register_interaction,,,0.0,0.0,0.0,0.9575,0.35,0.2136,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
35.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,35.2,True,HIGH,0.0318,0.0201,0.0323,0.0326,VALID,0.7552,shelf_interaction,,,0.0,0.0,0.0,0.7552,0.48,0.2093,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
35.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.8,0.0,15.0,0.0,30.0,True,MEDIUM,0.5369,0.5369,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
35.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,35.6,True,HIGH,0.0346,0.0059,0.0244,0.0278,VALID,0.931,register_interaction,,,0.0,0.0,0.0,0.931,0.35,0.2096,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
35.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,35.6,True,MEDIUM,0.0201,0.0201,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.48,0.096,,shelf or medicine work is active
35.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,35.6,True,LOW,0.1163,0.1163,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
35.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,1.2,0.0,15.0,0.0,30.4,True,MEDIUM,0.5581,0.5581,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
36.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,36.0,True,HIGH,0.0346,0.0084,0.02,0.0123,VALID,0.853,register_interaction,,,0.0,0.0,0.0,0.853,0.35,0.1979,,repeated work-like hand motion | possible-phone evidence requires review
36.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,36.0,True,HIGH,0.0337,0.0337,0.0,0.0,VALID,0.1672,employee_area,,,0.0,0.0,0.0,0.1672,0.48,0.1211,,
36.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,36.0,True,LOW,0.072,0.072,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
